Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
1,1,151315,29,7,3,0,0,0,0,1,0,0,16348.06
1,2,151315,29,7,3,0,0,0,0,1,0,0,45108.22
1,3,151315,29,7,3,0,0,0,0,1,0,0,20126.95
1,4,151315,29,7,3,0,0,0,0,1,0,0,38080.05
1,5,151315,29,7,3,0,0,0,0,1,0,0,17896.46
1,6,151315,29,7,3,0,0,0,0,1,0,0,3496.53
1,7,151315,29,7,3,0,0,0,0,1,0,0,16528.1
1,8,151315,29,7,3,0,0,0,0,1,0,0,37797.31
1,9,151315,29,7,3,0,0,0,0,1,0,0,22594.18
1,10,151315,29,7,3,0,0,0,0,1,0,0,29187.22
1,11,151315,29,7,3,0,0,0,0,1,0,0,26026.46
1,12,151315,29,7,3,0,0,0,0,1,0,0,12565.06
1,13,151315,29,7,3,0,0,0,0,1,0,0,39396.59
1,14,151315,29,7,3,0,0,0,0,1,0,0,12083.33
1,16,151315,29,7,3,0,0,0,0,1,0,0,24017.03
1,17,151315,29,7,3,0,0,0,0,1,0,0,7195.7
1,18,151315,29,7,3,0,0,0,0,1,0,0,2.91
1,19,151315,29,7,3,0,0,0,0,1,0,0,955.74
1,20,151315,29,7,3,0,0,0,0,1,0,0,4831.71
1,21,151315,29,7,3,0,0,0,0,1,0,0,6321.9
1,22,151315,29,7,3,0,0,0,0,1,0,0,6767.52
1,23,151315,29,7,3,0,0,0,0,1,0,0,18400.73
1,24,151315,29,7,3,0,0,0,0,1,0,0,5164.1
1,25,151315,29,7,3,0,0,0,0,1,0,0,9237.46
1,26,151315,29,7,3,0,0,0,0,1,0,0,5279.41
1,27,151315,29,7,3,0,0,0,0,1,0,0,1241.1
1,28,151315,29,7,3,0,0,0,0,1,0,0,310.65
1,29,151315,29,7,3,0,0,0,0,1,0,0,3707.9
1,30,151315,29,7,3,0,0,0,0,1,0,0,2821.6
1,31,151315,29,7,3,0,0,0,0,1,0,0,2605.28
1,32,151315,29,7,3,0,0,0,0,1,0,0,4066.82
1,33,151315,29,7,3,0,0,0,0,1,0,0,6264.38
1,34,151315,29,7,3,0,0,0,0,1,0,0,11094.22
1,35,151315,29,7,3,0,0,0,0,1,0,0,2044.01
1,36,151315,29,7,3,0,0,0,0,1,0,0,1617.03
